1963863.75
Step 01:     0b1010    0b11111  0b1000000  0.67
Step 02:  0b1000000 0b10000110 0b11010010 -0.12
Step 03: 0b11010010  0b1110010 0b10010110  0.00
Step 04: 0b10010110 0b11101011   0b111100  1.00
Step 05:   0b111100    0b10100  0b1101001  0.00
Step 06:  0b1101001 0b10111110 0b11000011  1.00
Step 07: 0b11000011  0b1000001 0b10010110  0.00
Step 08: 0b10010110 0b11101011   0b111100  1.00
Step 09:   0b111100    0b10100  0b1101001  0.00
Step 10:  0b1101001 0b10111110 0b11000011  1.00
Step 11: 0b11000011  0b1000001 0b10010110  0.00
Step 12: 0b10010110 0b11101011   0b111100  1.00
Step 13:   0b111100    0b10100  0b1101001  0.00
Step 14:  0b1101001 0b10111110 0b11000011  1.00
Step 15: 0b11000011  0b1000001 0b10010110  0.00
Step 16: 0b10010110 0b11101011   0b111100  1.00
Step 17:   0b111100    0b10100  0b1101001  0.00
Step 18:  0b1101001 0b10111110 0b11000011  1.00
Step 19: 0b11000011  0b1000001 0b10010110  0.00
Step 20: 0b10010110 0b11101011   0b111100  1.00
9.54166666667
